Date,People
2019/12/1,10
2019/12/2,20
2019/12/3,30
2019/12/4,40
2019/12/5,50
2019/12/6,60
2019/12/7,70
2019/12/8,80
2019/12/9,90
2019/12/10,100
2019/12/11,110
2019/12/12,120
2019/12/13,130
2019/12/14,140
2019/12/15,150
2019/12/16,140
2019/12/17,130
2019/12/18,120
2019/12/19,110
2019/12/20,100
2019/12/21,90
2019/12/22,80
2019/12/23,70
2019/12/24,60
2019/12/25,50
2019/12/26,40
2019/12/27,30
2019/12/28,20
2019/12/29,10
2019/12/30,0
2019/12/31,0
2020/1/1,10
2020/1/2,20
2020/1/3,30
2020/1/4,40
2020/1/5,50
2020/1/6,60
2020/1/7,70
2020/1/8,80
2020/1/9,90
2020/1/10,100
2020/1/11,110
2020/1/12,120
2020/1/13,130
2020/1/14,140
2020/1/15,150
2020/1/16,140
2020/1/17,130
2020/1/18,120
2020/1/19,110
2020/1/21,100
2020/1/22,90
2020/1/23,80
2020/1/24,70
2020/1/25,60
2020/1/26,50
2020/1/27,40
2020/1/28,30
2020/1/29,20
2020/1/30,10
2020/1/31,0
2020/2/1,10
2020/2/2,20
2020/2/3,30
2020/2/4,40
2020/2/5,50
2020/2/6,60
2020/2/7,70
2020/2/8,80
2020/2/9,90
2020/2/10,100
2020/2/11,110
2020/2/12,120
2020/2/13,130
2020/2/14,140
2020/2/15,150
2020/2/16,140
2020/2/17,130
2020/2/18,120
2020/2/19,110
2020/2/20,100
2020/2/21,90
2020/2/22,80
2020/2/23,70
2020/2/24,60
2020/2/25,50
2020/2/26,40
2020/2/27,30
2020/2/28,20
2020/3/1,10
2020/3/2,0
2020/3/3,10
2020/3/4,20
2020/3/5,30
2020/3/6,40
2020/3/7,50
2020/3/8,60
2020/3/9,70
2020/3/10,80
2020/3/11,90
2020/3/12,100
2020/3/13,110
2020/3/14,120
